test_case,actual,predicted,feature_Credit_Score,feature_DTI_Ratio,feature_Employment_Years,feature_Annual_Income,feature_Num_Credit_Accounts,feature_Payment_History_Score,feature_Loan_Amount,feature_Loan_Term_Months,feature_Interest_Rate,feature_LTV_Ratio,feature_Is_Secured,feature_Is_Metropolitan,feature_GDP_Growth_Rate,feature_Unemployment_Rate,feature_Inflation_Rate,feature_Risk_Free_Rate,feature_VIX_Level,feature_Loan_Age_Months,feature_Origination_Year,feature_Origination_Month,feature_Origination_Quarter,feature_Industry_Sector_Energy,feature_Industry_Sector_Financial_Services,feature_Industry_Sector_Healthcare,feature_Industry_Sector_Manufacturing,feature_Industry_Sector_Real_Estate,feature_Industry_Sector_Retail,feature_Industry_Sector_Technology,feature_Geographic_Region_Northeast,feature_Geographic_Region_Northwest,feature_Geographic_Region_Southeast,feature_Geographic_Region_Southwest,feature_Geographic_Region_West,feature_Loan_Purpose_Business,feature_Loan_Purpose_Education,feature_Loan_Purpose_Home_Purchase,feature_Loan_Purpose_Personal,feature_Loan_Purpose_Refinance,result,difference
1,36.99436738375741,23.75632964020673,660.0,0.2088344962462813,1.0,33841.812742461225,8.0,0.8046661922630777,140058.56034864328,36.0,0.0943466338302895,0.6940629259695994,1.0,1.0,0.0376344667107777,0.0378107767075415,0.0127926963723903,0.0205634330200771,13.305442182032364,15.0,2022.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 13.2380,13.2380
2,1861.627876562529,1400.3576660151018,409.0,0.3711132361978236,5.0,25234.593948478298,3.0,0.4857518925860035,84940.50709255188,180.0,0.17701994952734,0.0,0.0,1.0,0.0028624168754156,0.0908329988611376,0.0439652616911332,0.0345768376786137,37.70172363618804,11.0,2023.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 461.2702,461.2702
3,2522.9153575330106,1673.2682687421348,447.0,0.3358617755591606,0.0,31368.54519486155,8.0,0.4631019593291628,97819.99379202673,120.0,0.1609148238376563,0.0,0.0,0.0,0.0283461303069097,0.024064864247611,0.0196917491383257,0.0400499940070857,10.0,21.0,2022.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 849.6471,849.6471
4,10.455496848369776,-16.81880362364465,798.0,0.2120530899540043,9.0,25000.0,4.0,0.9448487793887644,152427.64915478014,60.0,0.0626422330292433,0.0,0.0,1.0,0.0273510529690396,0.0541159423223325,0.0241669780847606,0.043732552395801,24.68581886511588,20.0,2022.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 27.2743,27.2743
5,2.474230901808396,-9.856182479703131,823.0,0.3212196308329704,2.0,26071.74386518025,5.0,0.9223423880495372,113179.97749607716,24.0,0.0480422694456667,0.6522233628270278,1.0,0.0,0.0357478519750158,0.0464752306987437,0.030007653758744,0.0370052111876135,24.688633232460543,6.0,2023.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 12.3304,12.3304
6,148.89516301438016,139.449081972871,486.0,0.3335910518794694,7.0,25000.0,14.0,0.6104494263509538,80463.63710292807,120.0,0.1412273263488506,0.8361587763678289,1.0,1.0,0.0335397549260585,0.0341718176437183,0.0238548740595167,0.0422590942316527,14.380801399154109,26.0,2021.0,10.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 9.4461,9.4461
7,290.48964958739765,685.746375968728,555.0,0.1728449569880125,3.0,135580.99082290052,9.0,0.6397393429320478,285432.7066703285,180.0,0.140354240255858,0.0,0.0,1.0,0.0598020875977175,0.02,-0.004850649445983,0.0385572497379779,10.0,8.0,2023.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 395.2567,395.2567
8,186.0118468128609,250.15370290103024,730.0,0.3558216679713072,7.0,44518.12128348358,6.0,0.7667275056420539,213935.0068959832,180.0,0.0955702873083236,0.0,0.0,1.0,0.002075890981211,0.0659154172941949,0.0295577187765452,0.0282695507244622,23.41816911869321,29.0,2021.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 64.1419,64.1419
9,2.6629072931626245,75.02504647185306,844.0,0.4284590040793364,0.0,33563.043859285215,6.0,1.0,79688.38324007916,36.0,0.033364798582418,0.7533148630737041,1.0,1.0,0.0282352498944263,0.0573345071974119,0.0162730105483216,0.0212497727295209,23.512676130841783,30.0,2021.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 72.3621,72.3621
10,1923.4005497437784,2355.905853873157,590.0,0.4409521574861526,4.0,64962.37601695373,14.0,0.7203319128152874,331419.7321202972,120.0,0.1248026991064931,0.885391050849641,1.0,1.0,0.0321372643312179,0.0333263654617432,0.0287499883037784,0.0438376648909871,16.655631730801904,29.0,2021.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 432.5053,432.5053
